90  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
90  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
90  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
90  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
90  15  8.38e-03   8.39e-03   0.00e+00   8.39e-03  
90  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
90  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
90  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
90  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
90  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
90  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
90  22  9.59e-04   9.01e-04   0.00e+00   9.02e-04  
90  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
90  24  5.28e-04   4.76e-04   0.00e+00   4.80e-04  
90  25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
90  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
90  27  2.17e-04   1.84e-04   0.00e+00   1.88e-04  
90  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
90  29  1.19e-04   9.75e-05   0.00e+00   1.00e-04  
90  30  8.83e-05   7.11e-05   0.00e+00   7.34e-05  
90  31  6.59e-05   5.19e-05   0.00e+00   5.37e-05  
90  32  4.90e-05   3.78e-05   0.00e+00   3.92e-05  
90  33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
90  34  2.69e-05   2.01e-05   0.00e+00   2.09e-05  
90  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
90  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
90  37  1.08e-05   7.81e-06   0.00e+00   8.16e-06  
90  38  7.99e-06   5.69e-06   0.00e+00   5.96e-06  
90  39  5.93e-06   4.15e-06   0.00e+00   4.35e-06  
90  40  4.38e-06   3.03e-06   0.00e+00   3.18e-06  
90  41  3.24e-06   2.21e-06   0.00e+00   2.32e-06  
90  42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
90  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
90  44  1.29e-06   8.57e-07   0.00e+00   8.98e-07  
90  45  9.47e-07   6.24e-07   0.00e+00   6.54e-07  
90  46  6.95e-07   4.54e-07   0.00e+00   4.77e-07  
90  47  5.10e-07   3.31e-07   0.00e+00   3.47e-07  
90  48  3.77e-07   2.42e-07   0.00e+00   2.53e-07  
90  49  2.77e-07   1.76e-07   0.00e+00   1.84e-07  

90      6.84e-01   1.13e+00   6.84e-02   2.49e+00  

91  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
91  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
91  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
91  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
91  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
91  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
91  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
91  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
91  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
91  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
91  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
91  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
91  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
91  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
91  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
91  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
91  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
91  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
91  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
91  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
91  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
91  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
91  22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
91  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
91  24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
91  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
91  26  2.90e-04   2.52e-04   0.00e+00   2.56e-04  
91  27  2.17e-04   1.83e-04   0.00e+00   1.88e-04  
91  28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
91  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
91  30  8.90e-05   7.11e-05   0.00e+00   7.33e-05  
91  31  6.58e-05   5.19e-05   0.00e+00   5.36e-05  
91  32  4.85e-05   3.78e-05   0.00e+00   3.92e-05  
91  33  3.61e-05   2.76e-05   0.00e+00   2.87e-05  
91  34  2.69e-05   2.01e-05   0.00e+00   2.10e-05  
91  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
91  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
91  37  1.09e-05   7.82e-06   0.00e+00   8.15e-06  
91  38  8.03e-06   5.70e-06   0.00e+00   5.95e-06  
91  39  5.91e-06   4.15e-06   0.00e+00   4.34e-06  
91  40  4.34e-06   3.03e-06   0.00e+00   3.17e-06  
91  41  3.21e-06   2.21e-06   0.00e+00   2.32e-06  
91  42  2.38e-06   1.61e-06   0.00e+00   1.69e-06  
91  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
91  44  1.29e-06   8.58e-07   0.00e+00   8.99e-07  
91  45  9.53e-07   6.25e-07   0.00e+00   6.55e-07  
91  46  7.01e-07   4.56e-07   0.00e+00   4.78e-07  
91  47  5.14e-07   3.32e-07   0.00e+00   3.48e-07  
91  48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
91  49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

91      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

92  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
92  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
92  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
92  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
92  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
92  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
92  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
92  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
92  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
92  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
92  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
92  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
92  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
92  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
92  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
92  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
92  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
92  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
92  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
92  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
92  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
92  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
92  22  9.60e-04   9.01e-04   0.00e+00   9.02e-04  
92  23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
92  24  5.28e-04   4.76e-04   0.00e+00   4.80e-04  
92  25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
92  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
92  27  2.17e-04   1.84e-04   0.00e+00   1.87e-04  
92  28  1.60e-04   1.34e-04   0.00e+00   1.37e-04  
92  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
92  30  8.91e-05   7.11e-05   0.00e+00   7.34e-05  
92  31  6.61e-05   5.18e-05   0.00e+00   5.36e-05  
92  32  4.90e-05   3.78e-05   0.00e+00   3.92e-05  
92  33  3.62e-05   2.76e-05   0.00e+00   2.86e-05  
92  34  2.67e-05   2.01e-05   0.00e+00   2.09e-05  
92  35  1.98e-05   1.47e-05   0.00e+00   1.53e-05  
92  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
92  37  1.09e-05   7.82e-06   0.00e+00   8.17e-06  
92  38  8.06e-06   5.71e-06   0.00e+00   5.96e-06  
92  39  5.95e-06   4.16e-06   0.00e+00   4.35e-06  
92  40  4.39e-06   3.03e-06   0.00e+00   3.17e-06  
92  41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
92  42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
92  43  1.74e-06   1.17e-06   0.00e+00   1.23e-06  
92  44  1.28e-06   8.56e-07   0.00e+00   8.98e-07  
92  45  9.49e-07   6.25e-07   0.00e+00   6.55e-07  
92  46  7.00e-07   4.56e-07   0.00e+00   4.77e-07  
92  47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
92  48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
92  49  2.78e-07   1.76e-07   0.00e+00   1.85e-07  

92      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

93  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
93  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
93  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
93  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
93  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
93  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
93  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
93  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
93  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
93  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
93  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
93  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
93  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
93  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
93  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
93  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
93  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
93  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
93  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
93  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
93  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
93  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
93  22  9.59e-04   9.01e-04   0.00e+00   9.02e-04  
93  23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
93  24  5.28e-04   4.76e-04   0.00e+00   4.80e-04  
93  25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
93  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
93  27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
93  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
93  29  1.19e-04   9.75e-05   0.00e+00   1.00e-04  
93  30  8.83e-05   7.11e-05   0.00e+00   7.34e-05  
93  31  6.59e-05   5.19e-05   0.00e+00   5.37e-05  
93  32  4.90e-05   3.78e-05   0.00e+00   3.92e-05  
93  33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
93  34  2.69e-05   2.01e-05   0.00e+00   2.09e-05  
93  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
93  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
93  37  1.08e-05   7.81e-06   0.00e+00   8.16e-06  
93  38  8.00e-06   5.69e-06   0.00e+00   5.96e-06  
93  39  5.93e-06   4.16e-06   0.00e+00   4.35e-06  
93  40  4.39e-06   3.03e-06   0.00e+00   3.18e-06  
93  41  3.24e-06   2.21e-06   0.00e+00   2.32e-06  
93  42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
93  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
93  44  1.29e-06   8.57e-07   0.00e+00   8.98e-07  
93  45  9.48e-07   6.24e-07   0.00e+00   6.55e-07  
93  46  6.95e-07   4.54e-07   0.00e+00   4.77e-07  
93  47  5.11e-07   3.31e-07   0.00e+00   3.47e-07  
93  48  3.77e-07   2.42e-07   0.00e+00   2.53e-07  
93  49  2.78e-07   1.76e-07   0.00e+00   1.85e-07  

93      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

94  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
94  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
94  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
94  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
94  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
94  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
94  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
94  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
94  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
94  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
94  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
94  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
94  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
94  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
94  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
94  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
94  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
94  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
94  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
94  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
94  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
94  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
94  22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
94  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
94  24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
94  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
94  26  2.90e-04   2.52e-04   0.00e+00   2.56e-04  
94  27  2.17e-04   1.83e-04   0.00e+00   1.88e-04  
94  28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
94  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
94  30  8.90e-05   7.11e-05   0.00e+00   7.33e-05  
94  31  6.58e-05   5.19e-05   0.00e+00   5.36e-05  
94  32  4.85e-05   3.79e-05   0.00e+00   3.92e-05  
94  33  3.62e-05   2.76e-05   0.00e+00   2.87e-05  
94  34  2.69e-05   2.01e-05   0.00e+00   2.10e-05  
94  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
94  36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
94  37  1.09e-05   7.82e-06   0.00e+00   8.16e-06  
94  38  8.03e-06   5.70e-06   0.00e+00   5.95e-06  
94  39  5.91e-06   4.16e-06   0.00e+00   4.35e-06  
94  40  4.34e-06   3.03e-06   0.00e+00   3.17e-06  
94  41  3.22e-06   2.21e-06   0.00e+00   2.32e-06  
94  42  2.38e-06   1.61e-06   0.00e+00   1.69e-06  
94  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
94  44  1.30e-06   8.58e-07   0.00e+00   8.99e-07  
94  45  9.54e-07   6.25e-07   0.00e+00   6.56e-07  
94  46  7.01e-07   4.56e-07   0.00e+00   4.78e-07  
94  47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
94  48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
94  49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

94      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

95  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
95  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
95  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
95  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
95  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
95  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
95  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
95  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
95  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
95  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
95  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
95  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
95  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
95  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
95  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
95  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
95  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
95  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
95  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
95  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
95  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
95  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
95  22  9.60e-04   9.01e-04   0.00e+00   9.02e-04  
95  23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
95  24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
95  25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
95  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
95  27  2.17e-04   1.84e-04   0.00e+00   1.87e-04  
95  28  1.60e-04   1.34e-04   0.00e+00   1.37e-04  
95  29  1.20e-04   9.76e-05   0.00e+00   1.00e-04  
95  30  8.91e-05   7.11e-05   0.00e+00   7.34e-05  
95  31  6.62e-05   5.18e-05   0.00e+00   5.36e-05  
95  32  4.90e-05   3.79e-05   0.00e+00   3.92e-05  
95  33  3.62e-05   2.76e-05   0.00e+00   2.86e-05  
95  34  2.67e-05   2.01e-05   0.00e+00   2.10e-05  
95  35  1.98e-05   1.47e-05   0.00e+00   1.53e-05  
95  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
95  37  1.09e-05   7.82e-06   0.00e+00   8.17e-06  
95  38  8.06e-06   5.71e-06   0.00e+00   5.96e-06  
95  39  5.95e-06   4.16e-06   0.00e+00   4.35e-06  
95  40  4.39e-06   3.03e-06   0.00e+00   3.17e-06  
95  41  3.23e-06   2.21e-06   0.00e+00   2.31e-06  
95  42  2.37e-06   1.61e-06   0.00e+00   1.69e-06  
95  43  1.74e-06   1.17e-06   0.00e+00   1.23e-06  
95  44  1.29e-06   8.56e-07   0.00e+00   8.98e-07  
95  45  9.50e-07   6.25e-07   0.00e+00   6.55e-07  
95  46  7.00e-07   4.56e-07   0.00e+00   4.78e-07  
95  47  5.16e-07   3.32e-07   0.00e+00   3.48e-07  
95  48  3.79e-07   2.42e-07   0.00e+00   2.54e-07  
95  49  2.78e-07   1.76e-07   0.00e+00   1.85e-07  

95      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

96  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
96  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
96  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
96  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
96  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
96  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
96  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
96  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
96  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
96  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
96  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
96  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
96  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
96  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
96  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
96  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
96  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
96  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
96  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
96  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
96  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
96  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
96  22  9.60e-04   9.01e-04   0.00e+00   9.02e-04  
96  23  7.13e-04   6.55e-04   0.00e+00   6.58e-04  
96  24  5.28e-04   4.76e-04   0.00e+00   4.81e-04  
96  25  3.92e-04   3.46e-04   0.00e+00   3.51e-04  
96  26  2.93e-04   2.52e-04   0.00e+00   2.57e-04  
96  27  2.18e-04   1.84e-04   0.00e+00   1.88e-04  
96  28  1.61e-04   1.34e-04   0.00e+00   1.37e-04  
96  29  1.19e-04   9.75e-05   0.00e+00   1.00e-04  
96  30  8.84e-05   7.12e-05   0.00e+00   7.34e-05  
96  31  6.60e-05   5.19e-05   0.00e+00   5.37e-05  
96  32  4.90e-05   3.78e-05   0.00e+00   3.92e-05  
96  33  3.64e-05   2.76e-05   0.00e+00   2.87e-05  
96  34  2.69e-05   2.02e-05   0.00e+00   2.09e-05  
96  35  1.99e-05   1.47e-05   0.00e+00   1.53e-05  
96  36  1.47e-05   1.07e-05   0.00e+00   1.12e-05  
96  37  1.08e-05   7.81e-06   0.00e+00   8.17e-06  
96  38  8.01e-06   5.69e-06   0.00e+00   5.97e-06  
96  39  5.94e-06   4.16e-06   0.00e+00   4.36e-06  
96  40  4.39e-06   3.04e-06   0.00e+00   3.18e-06  
96  41  3.24e-06   2.21e-06   0.00e+00   2.32e-06  
96  42  2.39e-06   1.61e-06   0.00e+00   1.69e-06  
96  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
96  44  1.29e-06   8.57e-07   0.00e+00   8.99e-07  
96  45  9.48e-07   6.24e-07   0.00e+00   6.55e-07  
96  46  6.95e-07   4.54e-07   0.00e+00   4.77e-07  
96  47  5.12e-07   3.32e-07   0.00e+00   3.48e-07  
96  48  3.77e-07   2.42e-07   0.00e+00   2.53e-07  
96  49  2.78e-07   1.76e-07   0.00e+00   1.85e-07  

96      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

97  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
97  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
97  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
97  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
97  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
97  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
97  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
97  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
97  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
97  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
97  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
97  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
97  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
97  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
97  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
97  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
97  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
97  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
97  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
97  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
97  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
97  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
97  22  9.56e-04   9.01e-04   0.00e+00   9.02e-04  
97  23  7.12e-04   6.55e-04   0.00e+00   6.58e-04  
97  24  5.30e-04   4.76e-04   0.00e+00   4.81e-04  
97  25  3.93e-04   3.46e-04   0.00e+00   3.51e-04  
97  26  2.90e-04   2.52e-04   0.00e+00   2.56e-04  
97  27  2.17e-04   1.84e-04   0.00e+00   1.88e-04  
97  28  1.62e-04   1.34e-04   0.00e+00   1.37e-04  
97  29  1.20e-04   9.75e-05   0.00e+00   1.00e-04  
97  30  8.90e-05   7.11e-05   0.00e+00   7.33e-05  
97  31  6.58e-05   5.19e-05   0.00e+00   5.36e-05  
97  32  4.86e-05   3.79e-05   0.00e+00   3.92e-05  
97  33  3.62e-05   2.76e-05   0.00e+00   2.87e-05  
97  34  2.69e-05   2.01e-05   0.00e+00   2.10e-05  
97  35  2.00e-05   1.47e-05   0.00e+00   1.53e-05  
97  36  1.48e-05   1.07e-05   0.00e+00   1.12e-05  
97  37  1.09e-05   7.82e-06   0.00e+00   8.16e-06  
97  38  8.03e-06   5.70e-06   0.00e+00   5.95e-06  
97  39  5.91e-06   4.16e-06   0.00e+00   4.35e-06  
97  40  4.34e-06   3.03e-06   0.00e+00   3.18e-06  
97  41  3.22e-06   2.21e-06   0.00e+00   2.32e-06  
97  42  2.38e-06   1.61e-06   0.00e+00   1.69e-06  
97  43  1.76e-06   1.18e-06   0.00e+00   1.23e-06  
97  44  1.30e-06   8.58e-07   0.00e+00   9.00e-07  
97  45  9.54e-07   6.26e-07   0.00e+00   6.56e-07  
97  46  7.01e-07   4.56e-07   0.00e+00   4.78e-07  
97  47  5.15e-07   3.32e-07   0.00e+00   3.48e-07  
97  48  3.77e-07   2.42e-07   0.00e+00   2.54e-07  
97  49  2.76e-07   1.76e-07   0.00e+00   1.85e-07  

97      6.84e-01   1.13e+00   6.84e-02   2.48e+00  

98  0   1.87e-01   3.10e-01   1.87e-02   6.78e-01  
98  1   7.27e-01   7.27e-01   0.00e+00   7.27e-01  
98  2   5.29e-01   5.29e-01   0.00e+00   5.29e-01  
98  3   3.84e-01   3.84e-01   0.00e+00   3.84e-01  
98  4   2.79e-01   2.79e-01   0.00e+00   2.79e-01  
98  5   2.03e-01   2.03e-01   0.00e+00   2.03e-01  
98  6   1.48e-01   1.48e-01   0.00e+00   1.48e-01  
98  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
98  8   7.81e-02   7.81e-02   0.00e+00   7.81e-02  
98  9   5.68e-02   5.68e-02   0.00e+00   5.68e-02  
98  10  4.13e-02   4.13e-02   0.00e+00   4.13e-02  
98  11  3.00e-02   3.00e-02   0.00e+00   3.00e-02  
98  12  2.18e-02   2.18e-02   0.00e+00   2.18e-02  
98  13  1.59e-02   1.59e-02   0.00e+00   1.59e-02  
98  14  1.15e-02   1.15e-02   0.00e+00   1.15e-02  
98  15  8.39e-03   8.39e-03   0.00e+00   8.39e-03  
98  16  6.10e-03   6.10e-03   0.00e+00   6.10e-03  
98  17  4.43e-03   4.43e-03   0.00e+00   4.43e-03  
98  18  3.23e-03   3.22e-03   0.00e+00   3.22e-03  
98  19  2.37e-03   2.34e-03   0.00e+00   2.34e-03  
98  20  1.75e-03   1.70e-03   0.00e+00   1.70e-03  
98  21  1.29e-03   1.24e-03   0.00e+00   1.24e-03  
98  22  9.60e-04   9.01e-04   0.00e+00   9.02e-04  
98  23  7.10e-04   6.55e-04   0.00e+00   6.58e-04  
98  24  5.29e-04   4.76e-04   0.00e+00   4.80e-04  
98  25  3.94e-04   3.46e-04   0.00e+00   3.51e-04  
98  26  2.92e-04   2.52e-04   0.00e+00   2.57e-04  
